Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
England,Hobilars,Cavalry,Light,32,3,Low,Untrained,280,150,90,70,Cavalry spear (Melee),7,2,7,4,3,0,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),7.0,0,Pony,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Demi Lancers,Cavalry,Heavy,32,11,Low,Trained,700,250,130,100,Cavalry heavy lance (Melee),13,4,12,7,5,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
England,Demi Lancers,Cavalry,Heavy,32,11,Low,Trained,700,250,130,100,Cavalry heavy lance (Melee),13,4,12,7,5,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
England,Demi Lancers,Cavalry,Heavy,32,11,Low,Trained,700,250,130,100,Cavalry heavy lance (Melee),13,4,12,7,5,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
England,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
England,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
England,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
England,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
England,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
England,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
England,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Culverin,Siege,Missile,16,9,Disciplined,Highly trained,800,250,90,70,Culverin (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,425.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
England,Culverin,Siege,Missile,16,9,Disciplined,Highly trained,800,250,90,70,Culverin (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,425.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
England,Culverin,Siege,Missile,16,9,Disciplined,Highly trained,800,250,90,70,Culverin (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,425.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
England,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
England,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
England,Holk,Ship,Light,30,8,Normal,Trained,670,200,150,150,Naval,10,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Sergeant Spearmen,Infantry,Spearmen,60,5,Normal,Trained,420,155,85,65,Long spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Sergeant Spearmen,Infantry,Spearmen,60,5,Normal,Trained,420,155,85,65,Long spear (Melee),7,3,9,0,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Voulgier,Infantry,Heavy,48,5,Normal,Trained,510,150,75,55,Halberd pike (Melee),7,3,8,5,3,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,Halberd secondary (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Crossbow Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Crossbow (Missile),9,1,1,0,1,0,1,True,True,True,Armour piercing,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Crossbow Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Crossbow (Missile),9,1,1,0,1,0,1,True,True,True,Armour piercing,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Crossbow Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Crossbow (Missile),9,1,1,0,1,0,1,True,True,True,Armour piercing,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Scots Guard,Infantry,Missile,48,11,Normal,Highly trained,800,175,100,75,Longbow (Missile),9,3,17,8,9,0,1,True,True,True,Armour piercing,0,160.0,30.0,Sword (Melee),12.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
France,Mounted Sergeants,Cavalry,Light,32,5,Normal,Trained,470,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
France,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
France,Chivalric Knights,Cavalry,Heavy,32,11,Impetuous,Trained,930,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
France,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
France,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
France,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
France,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
France,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
France,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
France,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Serpentine,Siege,Missile,16,9,Disciplined,Highly trained,700,150,90,70,Serpentine (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,450.0,36.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
France,Serpentine,Siege,Missile,16,9,Disciplined,Highly trained,700,150,90,70,Serpentine (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,450.0,36.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
France,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
France,Holk,Ship,Light,30,8,Normal,Trained,670,200,150,150,Naval,10,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Armoured Sergeants,Infantry,Spearmen,60,5,Normal,Trained,540,155,85,65,Long spear (Melee),7,3,14,5,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Spear Militia,Infantry,Spearmen,60,3,Normal,Trained,310,125,75,60,Long spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Halberd Militia,Infantry,Heavy,48,3,Normal,Trained,300,150,65,50,Halberd pike (Melee),5,2,1,0,1,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,Halberd secondary (Melee),4.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Halberd Militia,Infantry,Heavy,48,3,Normal,Trained,300,150,65,50,Halberd pike (Melee),5,2,1,0,1,0,1,True,True,True,"Armour piercing, Bonus vs. cavalry = 4",0,0.0,0.0,Halberd secondary (Melee),4.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Pavise Crossbowmen,Infantry,Missile,48,3,Normal,Trained,490,125,65,50,Crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Pavise Crossbowmen,Infantry,Missile,48,3,Normal,Trained,490,125,65,50,Crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Pavise Crossbowmen,Infantry,Missile,48,3,Normal,Trained,490,125,65,50,Crossbow (Missile),12,1,14,5,3,6,1,True,True,True,Armour piercing,0,160.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Mounted Sergeants,Cavalry,Light,32,5,Normal,Trained,470,175,100,75,Cavalry spear (Melee),9,3,13,4,5,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),9.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
The Holy Roman Empire,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
The Holy Roman Empire,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
The Holy Roman Empire,Gothic Knights,Cavalry,Heavy,32,11,Low,Trained,1000,320,130,100,Cavalry heavy lance (Melee),13,4,15,10,5,0,1,True,True,True,Armour piercing,True,0.0,0.0,Cavalry mace (Melee),13.0,0,Armoured horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
The Holy Roman Empire,Gothic Knights,Cavalry,Heavy,32,11,Low,Trained,1000,320,130,100,Cavalry heavy lance (Melee),13,4,15,10,5,0,1,True,True,True,Armour piercing,True,0.0,0.0,Cavalry mace (Melee),13.0,0,Armoured horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
The Holy Roman Empire,Gothic Knights,Cavalry,Heavy,32,11,Low,Trained,1000,320,130,100,Cavalry heavy lance (Melee),13,4,15,10,5,0,1,True,True,True,Armour piercing,True,0.0,0.0,Cavalry mace (Melee),13.0,0,Armoured horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
The Holy Roman Empire,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Cannon,Siege,Missile,16,9,Disciplined,Highly trained,870,250,90,70,Cannon (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,380.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
The Holy Roman Empire,Cannon,Siege,Missile,16,9,Disciplined,Highly trained,870,250,90,70,Cannon (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,380.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
The Holy Roman Empire,Cannon,Siege,Missile,16,9,Disciplined,Highly trained,870,250,90,70,Cannon (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,380.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
The Holy Roman Empire,Serpentine,Siege,Missile,16,9,Disciplined,Highly trained,700,150,90,70,Serpentine (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,450.0,36.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
The Holy Roman Empire,Serpentine,Siege,Missile,16,9,Disciplined,Highly trained,700,150,90,70,Serpentine (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,450.0,36.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
The Holy Roman Empire,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
The Holy Roman Empire,Holk,Ship,Light,30,8,Normal,Trained,670,200,150,150,Naval,10,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Battlefield Assassins,Infantry,Light,24,11,Normal,Trained,660,250,110,85,Sword (Melee),16,3,32,4,9,3,2,True,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,True,True,0
Hungary,Battlefield Assassins,Infantry,Light,24,11,Normal,Trained,660,250,110,85,Sword (Melee),16,3,32,4,9,3,2,True,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,True,True,0
Hungary,Battlefield Assassins,Infantry,Light,24,11,Normal,Trained,660,250,110,85,Sword (Melee),16,3,32,4,9,3,2,True,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,True,True,0
Hungary,Slav Levies,Infantry,Light,48,3,Normal,Untrained,210,100,65,50,Light spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Hungary,Slav Levies,Infantry,Light,48,3,Normal,Untrained,210,100,65,50,Light spear (Melee),5,2,7,0,1,6,1,True,True,True,Bonus vs. cavalry = 4,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
